season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,3,Tim Boyle,QB,0,218889,12160.5,0.11738559014015994,0.10765747632285666,0.09920579922653144,0.03961615388616801
2024,4,Tim Boyle,QB,0,218889,12160.5,0.15304989986254572,0.1400337982259769,0.0461319057459947,0.012035248152540748
2024,5,Tim Boyle,QB,0,218889,12160.5,0.08950873873045338,0.08237153290577211,0.05901728110651478,0.01759202703162888
2024,6,Tim Boyle,QB,0,218889,12160.5,0.14401911472610013,0.13182915969085923,0.058636617317623145,0.01741677614224942
2024,7,Tim Boyle,QB,0,218889,12160.5,0.14401911472610013,0.13182915969085923,0.058636617317623145,0.01741677614224942
2024,8,Tim Boyle,QB,0,218889,12160.5,0.09907335600522081,0.09104818405399241,0.07456566397817845,0.025301406453632564
2024,9,Tim Boyle,QB,0,218889,12160.5,0.13907877399010735,0.12734295621691583,0.04742189775478158,0.012555949296239146
2024,10,Tim Boyle,QB,0,218889,12160.5,0.10418918457120058,0.09568826327662396,0.06726097227177118,0.021547136366675324
2024,12,Tim Boyle,QB,0,218889,12160.5,0.10205484429485144,0.09375244234851166,0.037691743314879976,0.008833330714118735
2024,13,Tim Boyle,QB,0,218889,12160.5,0.11104642330325713,0.10190763140856224,0.049506263166273136,0.013414361326109155
2024,14,Tim Boyle,QB,0,218889,12160.5,0.1245065727093588,0.11411748321058518,0.038215904300901875,0.00902157669518333
2024,15,Tim Boyle,QB,1,218889,12160.5,0.14401911472610013,0.13182915969085923,0.058636617317623145,0.01741677614224942
2024,16,Tim Boyle,QB,0,218889,12160.5,0.9820437943096384,0.9775432294695029,0.6724166905804939,0.7590501146929222
2024,17,Tim Boyle,QB,0,218889,12160.5,0.06975351549775549,0.06443449992568542,0.35583466769137434,0.31045071729609336
2024,18,Tim Boyle,QB,0,218889,12160.5,5.742300289819204e-4,5.863050071292956e-4,0.18453346342907279,0.1070979522084457
2024,1,Timmy Horne,DL,0,870000,48333.333333333336,0.19791682129335314,0.18089948413180576,0.14053592475642665,0.06899028983547696
2024,2,Timmy Horne,DL,0,870000,48333.333333333336,0.14571846430869462,0.13337263814271305,0.08309360300941988,0.029972335019518587
2024,3,Timmy Horne,DL,0,870000,48333.333333333336,0.14571846430869462,0.13337263814271305,0.08309360300941988,0.029972335019518587
2024,4,Timmy Horne,DL,0,870000,48333.333333333336,0.18815583521711385,0.17199183965069245,0.03044009242449251,0.006380032293819641
2024,5,Timmy Horne,DL,0,870000,48333.333333333336,0.11196665894549442,0.10274228296403098,0.05734033771860658,0.016824955827090992
2024,6,Timmy Horne,DL,0,870000,48333.333333333336,0.17748770064452096,0.16226807821352554,0.0524238974598037,0.014650881930221848
2024,7,Timmy Horne,DL,0,870000,48333.333333333336,0.17748770064452096,0.16226807821352554,0.0524238974598037,0.014650881930221848
2024,8,Timmy Horne,DL,0,870000,48333.333333333336,0.12360527131449979,0.1132997604587303,0.07704631421993267,0.026628474666740978
2024,9,Timmy Horne,DL,0,870000,48333.333333333336,0.17162947288336308,0.15693326854560266,0.030623846172263047,0.006438626542543321
2024,10,Timmy Horne,DL,0,870000,48333.333333333336,0.12980533591733928,0.11892547351281459,0.055818852214082997,0.016140159589469332
2024,12,Timmy Horne,DL,0,870000,48333.333333333336,0.12722076675325894,0.11658015571583161,0.03581885060392658,0.008172517848451287
2024,13,Timmy Horne,DL,0,870000,48333.333333333336,0.13808862288846271,0.1264439912784562,0.025578427768833838,0.004900508808799001
2024,14,Timmy Horne,DL,0,870000,48333.333333333336,0.15425781450858786,0.14113164256935026,0.03623475224847605,0.008317656081394818
2024,15,Timmy Horne,DL,0,870000,48333.333333333336,0.17748770064452096,0.16226807821352554,0.0524238974598037,0.014650881930221848
2024,16,Timmy Horne,DL,0,870000,48333.333333333336,0.12980533591733928,0.11892547351281459,0.055818852214082997,0.016140159589469332
2024,17,Timmy Horne,DL,0,870000,48333.333333333336,0.17748770064452096,0.16226807821352554,0.0524238974598037,0.014650881930221848
2024,18,Timmy Horne,DL,0,870000,48333.333333333336,0.12980533591733928,0.11892547351281459,0.055818852214082997,0.016140159589469332
2024,1,Tommy DeVito,QB,0,915000,50833.333333333336,0.13858993441234146,0.12689912875073434,0.4300336617146407,0.4168012027535378
2024,2,Tommy DeVito,QB,0,915000,50833.333333333336,0.10008593564239766,0.09196662445415416,0.2740594114825451,0.2038886085720744
2024,3,Tommy DeVito,QB,0,915000,50833.333333333336,0.10008593564239766,0.09196662445415416,0.2740594114825451,0.2038886085720744
2024,4,Tommy DeVito,QB,0,915000,50833.333333333336,0.13127598709008362,0.12026011062072466,0.09080052131639332,0.03445370259147107
2024,5,Tommy DeVito,QB,0,915000,50833.333333333336,0.07596383225917223,0.07007663795812757,0.09978844425961246,0.03998448926528049
2024,6,Tommy DeVito,QB,0,915000,50833.333333333336,0.12334287754706343,0.11306170366819947,0.12784566368778888,0.05928427956611667
2024,7,Tommy DeVito,QB,0,915000,50833.333333333336,0.12334287754706343,0.11306170366819947,0.12784566368778888,0.05928427956611667
2024,8,Tommy DeVito,QB,0,915000,50833.333333333336,0.08421495676520059,0.0775676742059504,0.11640787998100047,0.0510515245311466
2024,9,Tommy DeVito,QB,0,915000,50833.333333333336,0.11901318722772085,0.10913388117691064,0.09142393991719079,0.03482682333749108
2024,10,Tommy DeVito,QB,0,915000,50833.333333333336,0.08863903156723041,0.08158240937893954,0.11403019156755806,0.049402536211010734
2024,12,Tommy DeVito,QB,1,915000,50833.333333333336,0.08679237668011144,0.07990674115050217,0.08894055742849431,0.03334989396886715
2024,13,Tommy DeVito,QB,0,915000,50833.333333333336,0.9995865756286942,0.9994360890041327,0.7727415734252021,0.869386501481882
2024,14,Tommy DeVito,QB,1,915000,50833.333333333336,0.005993953405221271,0.0058163520168253826,0.37267835557284645,0.3339899087490589
2024,15,Tommy DeVito,QB,1,915000,50833.333333333336,0.0010094240596309884,0.0010180892003940096,0.6195072555502005,0.6908506631583213
2024,16,Tommy DeVito,QB,0,915000,50833.333333333336,0.9161865310642305,0.9001020402137314,0.6684034994349501,0.7540924392951949
2024,17,Tommy DeVito,QB,0,915000,50833.333333333336,0.03496770401765985,0.03270562906109076,0.37639187336981245,0.3392364468156547
2024,18,Tommy DeVito,QB,0,915000,50833.333333333336,0.32313334260743093,0.2963691568572653,0.22819110047695085,0.151299533014057
2024,1,Tomon Fox,LB,0,304998,16944.333333333332,0.25991780402761955,0.2377663534804582,0.12015739926166269,0.053695812317878976
2024,2,Tomon Fox,LB,1,304998,16944.333333333332,0.19534997819824956,0.17855600377202724,0.08393076247148414,0.030447277237255786
2024,3,Tomon Fox,LB,0,304998,16944.333333333332,0.6454614164251499,0.6094084566349732,0.669793909369917,0.7558143508966264
2024,4,Tomon Fox,LB,0,304998,16944.333333333332,0.25483537314755933,0.23308397707100473,0.1981851489673503,0.12026436496691724
2024,5,Tomon Fox,LB,0,304998,16944.333333333332,0.20523972144491875,0.18758940294881143,0.15752983782718286,0.08290499051066003
2024,6,Tomon Fox,LB,0,304998,16944.333333333332,0.23496366106806876,0.21481405684312388,0.06138885855582553,0.018698667240054034
2024,7,Tomon Fox,LB,1,304998,16944.333333333332,0.23496366106806876,0.21481405684312388,0.06138885855582553,0.018698667240054034
2024,8,Tomon Fox,LB,1,304998,16944.333333333332,0.9643114050353397,0.9562134116435144,0.6108944098831028,0.6792164435738323
2024,9,Tomon Fox,LB,1,304998,16944.333333333332,0.9717317514795514,0.965080969574876,0.5540783200328931,0.5995247456819708
2024,10,Tomon Fox,LB,1,304998,16944.333333333332,0.836582814136159,0.8109560258381276,0.6040762050790307,0.6699130467775722
2024,12,Tomon Fox,LB,0,304998,16944.333333333332,0.9603263824116773,0.95148021049029885,0.6279998837292792,0.7021873412737826
2024,13,Tomon Fox,LB,1,304998,16944.333333333332,0.23169473198817622,0.21181414660222098,0.32170473009782385,0.26425309689298326
2024,14,Tomon Fox,LB,1,304998,16944.333333333332,0.9803590968339926,0.9754943495136622,0.6293086979555871,0.7039221092643718
2024,15,Tomon Fox,LB,1,304998,16944.333333333332,0.9519669545410625,0.9416099550050813,0.5474040251047936,0.5898883853995894
2024,16,Tomon Fox,LB,1,304998,16944.333333333332,0.988156022749052,0.9850295812504147,0.6037684015142964,0.6694911673385154
2024,17,Tomon Fox,LB,1,304998,16944.333333333332,0.9941139869545014,0.9924342122795802,0.5970386765544751,0.660227878908109
2024,18,Tomon Fox,LB,1,304998,16944.333333333332,0.9919671408384224,0.9897502974420325,0.5982953140076943,0.66196325996225025
2024,1,Tre Hawkins III,DB,0,952380,52910,0.2344341553917792,0.21432802444964913,0.5202317207529595,0.5502375280619918
2024,2,Tre Hawkins III,DB,1,952380,52910,0.1747025043673676,0.15973132305248466,0.38218592986399463,0.3474602492411981
2024,3,Tre Hawkins III,DB,0,952380,52910,0.3078098935790493,0.2820986955252554,0.7413840512754359,0.8378844111176055
2024,4,Tre Hawkins III,DB,0,952380,52910,0.22568824974349772,0.206305865850302,0.45369848636794957,0.45173337051090845
2024,5,Tre Hawkins III,DB,0,952380,52910,0.15176988611568462,0.13887054070391153,0.35228981546116855,0.305554381135192
2024,6,Tre Hawkins III,DB,0,952380,52910,0.2112283446189086,0.19306521571251756,0.21268738641429188,0.13491235977237556
2024,7,Tre Hawkins III,DB,1,952380,52910,0.2112283446189086,0.19306521571251756,0.21268738641429188,0.13491235977237556
2024,8,Tre Hawkins III,DB,0,952380,52910,0.8251505597857064,0.7984482113077073,0.9022668360233909,0.9669435519183179
2024,9,Tre Hawkins III,DB,0,952380,52910,0.27805518724764805,0.2545098047320048,0.5563426151099434,0.6027831087152008
2024,10,Tre Hawkins III,DB,0,952380,52910,0.17931077103590898,0.1639289415743715,0.5049905620666107,0.5277733545724212
2024,12,Tre Hawkins III,DB,0,952380,52910,0.15318528176242854,0.14015683822657823,0.1694488016413836,0.09327423215550533
2024,13,Tre Hawkins III,DB,0,952380,52910,0.1658496817370712,0.15167300684525864,0.1338112072716039,0.0637729101431211
2024,14,Tre Hawkins III,DB,1,952380,52910,0.18457339304127637,0.16872520856281212,0.1776367338564566,0.10068194502206256
2024,15,Tre Hawkins III,DB,0,952380,52910,0.9933156958285119,0.9914337193438714,0.9325354762451182,0.9815517962801963
2024,16,Tre Hawkins III,DB,0,952380,52910,0.2573544911202052,0.23540430285935693,0.5468698332899806,0.5891151363931945
2024,17,Tre Hawkins III,DB,0,952380,52910,0.29771223831936916,0.2727185329649602,0.5767735436016755,0.6319065389434229
2024,18,Tre Hawkins III,DB,0,952380,52910,0.15620293119959325,0.14289974054285975,0.1836922911502341,0.10630685718342033
2024,1,Trey Kiser,LB,0,870000,48333.333333333336,0.2210011209336076,0.20201093148734958,0.270945969072293,0.20013632929763106
2024,2,Trey Kiser,LB,0,870000,48333.333333333336,0.16395907135871515,0.14995297806657232,0.14702814155931487,0.07418372444531587
2024,3,Trey Kiser,LB,0,870000,48333.333333333336,0.16395907135871515,0.14995297806657232,0.14702814155931487,0.07418372444531587
2024,4,Trey Kiser,LB,0,870000,48333.333333333336,0.21040029344102767,0.1923078051228599,0.09557228823635122,0.03734966198831096
2024,5,Trey Kiser,LB,0,870000,48333.333333333336,0.12660847198413183,0.11602457851256698,0.08957826508023334,0.03372675821292315
2024,6,Trey Kiser,LB,0,870000,48333.333333333336,0.1987797442217308,0.18168748783365563,0.1736089107656958,0.09700929464343666
2024,7,Trey Kiser,LB,0,870000,48333.333333333336,0.1987797442217308,0.18168748783365563,0.1736089107656958,0.09700929464343666
2024,8,Trey Kiser,LB,0,870000,48333.333333333336,0.1395299224784587,0.12775257486916364,0.1196909385059683,0.053363933663925854
2024,9,Trey Kiser,LB,0,870000,48333.333333333336,0.192383119590979,0.17584825100657167,0.09568570004864399,0.03741960698516791
2024,10,Trey Kiser,LB,0,870000,48333.333333333336,0.14639533973001256,0.13398747890250928,0.11438480509297695,0.04964709344967348
2024,12,Trey Kiser,LB,0,870000,48333.333333333336,0.14353493086192687,0.13138942002001464,0.10530311224843651,0.043537236122662845
2024,13,Trey Kiser,LB,0,870000,48333.333333333336,0.15554805059629212,0.14230442659066134,0.0636554085987489,0.01977996258180392
2024,14,Trey Kiser,LB,0,870000,48333.333333333336,0.1733504452493613,0.158500137398128,0.10635423401877217,0.044227978235455205
2024,15,Trey Kiser,LB,0,870000,48333.333333333336,0.1987797442217308,0.18168748783365563,0.1736089107656958,0.09700929464343666
2024,16,Trey Kiser,LB,0,870000,48333.333333333336,0.14639533973001256,0.13398747890250928,0.11438480509297695,0.04964709344967348
2024,17,Trey Kiser,LB,0,870000,48333.333333333336,0.1987797442217308,0.18168748783365563,0.1736089107656958,0.09700929464343666
2024,18,Trey Kiser,LB,0,870000,48333.333333333336,0.14639533973001256,0.13398747890250928,0.11438480509297695,0.04964709344967348
2024,1,Ty Summers,LB,1,820830,45601.666666666664,0.2783973863755044,0.25482622465577437,0.21100092276090063,0.1331746567983167
2024,2,Ty Summers,LB,1,820830,45601.666666666664,0.6811488663923878,0.645944593702145,0.7185191182494973,0.8131444746730382
2024,3,Ty Summers,LB,1,820830,45601.666666666664,0.4284261217289932,0.395723511173514,0.7687047326782427,0.8654933111362598
2024,4,Ty Summers,LB,1,820830,45601.666666666664,0.8830727809814851,0.8625487811252944,0.8855927457540501,0.9574993351031348
2024,5,Ty Summers,LB,1,820830,45601.666666666664,0.6325100175866648,0.5962581596732234,0.801570939462014,0.8957524145700332
2024,6,Ty Summers,LB,1,820830,45601.666666666664,0.8485139128996365,0.824082112123342,0.8965242618792124,0.9638003807162053
2024,7,Ty Summers,LB,1,820830,45601.666666666664,0.6511060457633135,0.615157634663332,0.87079553284839,0.9483168232633614
2024,8,Ty Summers,LB,0,820830,45601.666666666664,0.5839284614819142,0.5474203954291489,0.8707840065234361,0.9483093810590556
2024,9,Ty Summers,LB,1,820830,45601.666666666664,0.27315867410967826,0.24998430638971847,0.40697269863900826,0.383103380802426
2024,10,Ty Summers,LB,1,820830,45601.666666666664,0.6531546714423736,0.617246918590181,0.801246807341532,0.8954702063428828
2024,12,Ty Summers,LB,1,820830,45601.666666666664,0.8067756069807787,0.7784811296951942,0.8936012249003248,0.9621561238582106
2024,13,Ty Summers,LB,1,820830,45601.666666666664,0.7900870088739161,0.7604863195020475,0.9124441402535826,0.9722271290434328
2024,14,Ty Summers,LB,1,820830,45601.666666666664,0.8321266543136394,0.806072677730818,0.9173002178910019,0.9746170692749438
2024,15,Ty Summers,LB,1,820830,45601.666666666664,0.888716392240187,0.8688979467936414,0.9394594389064078,0.984413334326851
2024,16,Ty Summers,LB,1,820830,45601.666666666664,0.7626083786688137,0.7311319120448684,0.8612875263371054,0.9420261990161056
2024,17,Ty Summers,LB,1,820830,45601.666666666664,0.9817508253127363,0.977186521678384,0.938703993267707,0.98411015463383
2024,18,Ty Summers,LB,1,820830,45601.666666666664,0.9995298420027655,0.9993605064461384,0.9346419400381736,0.9824419206862892
2024,1,Tyler Nubin,DB,1,1486676,82593.11111111111,0.26188828397042774,0.2395828220933531,0.640078649177971,0.7180673782243042
2024,2,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9961942697027234,0.9950586623461359,0.9160340896351983,0.9740021849664606
2024,3,Tyler Nubin,DB,1,1486676,82593.11111111111,0.998837134085631,0.9984494868701176,0.897029644191777,0.9640816422302781
2024,4,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9999315031340441,0.9999028362319757,0.9620522094394797,0.9924089241725552
2024,5,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9970128887536733,0.9961001431573973,0.9670093793924116,0.9938690813311811
2024,6,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9996614538654268,0.999536201360299,0.9809280412345458,0.9973264206298973
2024,7,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9964920560012926,0.9954368363812709,0.9674250430457773,0.9939863441125936
2024,8,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9995334377347318,0.9993652905738586,0.9792070108231078,0.9969543946760048
2024,9,Tyler Nubin,DB,1,1486676,82593.11111111111,0.999824404118081,0.999755968064576,0.9675042249796397,0.9940085896854685
2024,10,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9990341641405059,0.9987069090461337,0.9914266293915684,0.9991938984086055
2024,12,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9984708480325811,0.997973431224633,0.9571381261008033,0.9908525427412106
2024,13,Tyler Nubin,DB,1,1486676,82593.11111111111,0.9981353224389408,0.9975396518790536,0.9546163020779488,0.9900131137807905
2024,14,Tyler Nubin,DB,1,1486676,82593.11111111111,0.999671213854333,0.9995492843000046,0.9587529094049905,0.9913756630498851
2024,15,Tyler Nubin,DB,0,1486676,82593.11111111111,0.9818968621591098,0.9773643086235314,0.6910349870519333,0.7815438092726356
2024,16,Tyler Nubin,DB,0,1486676,82593.11111111111,0.33132176178180095,0.3040131198782806,0.6188762553595514,0.6900029135634372
2024,17,Tyler Nubin,DB,0,1486676,82593.11111111111,0.27817535650429737,0.2546209189274023,0.5893275285254173,0.6495240703927869
2024,18,Tyler Nubin,DB,0,1486676,82593.11111111111,0.17660902875815382,0.1614677029408225,0.2102585416717937,0.13241255296303822
2024,1,Tyre Phillips,OL,0,175833,9768.5,0.226811713649285,0.20733576671346882,0.13584257620242943,0.06533144260163895
2024,2,Tyre Phillips,OL,0,175833,9768.5,0.16859449083048195,0.1541707185173353,0.08475382859863287,0.030917054549537484
2024,3,Tyre Phillips,OL,0,175833,9768.5,0.16859449083048195,0.1541707185173353,0.08475382859863287,0.030917054549537484
2024,4,Tyre Phillips,OL,0,175833,9768.5,0.21600945384779177,0.1974401564390729,0.0995176010084473,0.03981310034077389
2024,5,Tyre Phillips,OL,0,175833,9768.5,0.13035256543899265,0.11942208136556083,0.08429701376073141,0.03065597448195667
2024,6,Tyre Phillips,OL,0,175833,9768.5,0.2041592083512008,0.18660188465742467,0.12582105664071142,0.05779106187972965
